"ordernumber";"mainnumber";"name";"additionalText";"supplier";"tax";"active";"instock";"stockmin";"description";"description_long";"shippingtime";"added";"changed";"releasedate";"shippingfree";"topseller";"keywords";"minpurchase";"purchasesteps";"maxpurchase";"purchaseunit";"referenceunit";"packunit";"unitID";"pricegroupID";"pricegroupActive";"laststock";"suppliernumber";"weight";"width";"height";"length";"ean";"similar";"configuratorsetID";"configuratortype";"configuratorOptions";"categories";"metatitle"
"2H51-33-7";"2H51-33-7";"Cassidy";;"Gusti Leder studio";0;1;1314;4841;"Diese Handtasche ""Cassidy"" aus stabilen Rindsleder ist der perfekte Freizeitbegleiter - ob zum Shoppen oder für den kleinen Ausflug.";"<h3>Cassidy - stylischer Shopper und moderne Handtasche im angesagten Understatement-Look</h3>
<p>Schlicht und trotzdem elegant, zeitlos und gleichzeitig modern - ""Cassidy“ fällt aufgrund ihrer einzigartigen Erscheinung bei jedem Einkaufsbummel sofort ins Auge. Egal ob es mal mehr oder weniger zum Tragen gibt, ""Cassidy"" ist einfach für jede Situation die perfekte Begleiterin. Und damit auch die kleinsten Kleinigkeiten nicht einfach so in der Tasche umherpurzeln, bietet eine <strong>zusätzliche Tasche mit Reißverschluss</strong> Platz für Kosmetika, Smartphone oder Schlüssel, Bonbons, Kaugummis oder einen kleinen Notfallsnack. Auf diese Weise verschwinden wichtigsten Dinge nicht einfach so <strong>im großen und geräumigen Innenraum</strong> von ""Cassidy"", das mit einem <strong>Magentknopf</strong> verschlossen werden kann. Und als i-Tüpfelchen findet sich <strong>ein kleiner Taschenspiegel</strong> ins Taschendesign dieses wunderschönen Shoppers integriert: für den optimalen Überblick zu jeder Zeit.</p>
<p>Ob in klassischem Schwarz, lässigem Braun oder angesagtem Weinrot - mit ""Cassidy“ fällst Du einfach immer auf.</p>";"1 - 2";"2017-05-05";"2022-02-02 08:26:42";;0;0;;1;0;0;;;;;;0;1;;0,826;350;130;290;4250888188604;"2H51-33-1|2H51-33-9|2H51-71-2|2H51-33-7";;;;"153|154|207|216|217|249|257|258|504|518|519|554|559|568|569|609|618|619|653|658|667|668|748|749|753|769|778|779|797|798|807|808|1469|1481|1756|2276|2312|2313|2391|2427|2428|2760|2798|2799|2888|2929|2930|3474|3516|3517|3567|3609|3610|3674|3677|3678|3799|3800|3937|3982|3983|4059|4108|4109|4171|4210|4211|4264|4303|4304|4357|4396|4397";"Shopper ""Cassidy"" aus Leder bei Gusti-Leder.de "
"2G13-20-5wp";"2G13-20-5wp";"Udo B.";;"Gusti Leder bike";0;1;1284;1502;"Die Fahrradtasche ""Udo B."" aus Büffelleder bietet für die Fahrradtour den nötigen kleinen Extra-Raum mit wasserfestem Innenfutter.";"<h3>Wer kennt das nicht?</h3>
<p>Jeder, der viel mit dem Rad unterwegs ist, hatte bestimmt schon den ein oder anderen Platten. Mit Udo B. bist Du in Zukunft für solche Fälle gewappnet! In der kleinen Satteltasche aus <strong>robustem Büffelleder</strong> findet problemlos <strong>Dein Ersatzschlauch oder das nötige Flickzeug</strong> Platz.</p>
<h3>Cleveres Design</h3>
<p><strong>Ein Reißverschluss und der wasserfeste Innenstoff</strong> machen Udo B. zu Deinem zuverlässigen Begleiter, der Deine Utensilien auf alle Fälle <strong>sicher und trocken</strong> ans Ziel bringt. Mit dem <strong>praktischen Klettverschluss</strong> kannst Du das kleine Täschchen bequem und problemlos am Sattel oder auch woanders an Deinem Rad anbringen und bist startklar für die Reise.</p>";"1 - 2";"2017-05-05";"2022-02-02 04:08:22";;0;0;;1;0;0;;;;;;0;1;;0,075;120;40;80;4250888176144;"2G13-20-6wp|2G13-20-5wp|2G13-20-2wp";;;;"176|214|239|249|286|504|516|554|566|616|642|653|665|691|725|726|776|797|803|824|874|915|917|939|994|995|997|1306|1309|1312|1315|1318|1321|1324|1327|1330|1333|1336|1339|1342|1345|1348|1356|1359|1365|1367|1452|1453|1498|1504|1706|1724|1771|1782|1790|1792|1796|1813|1815|1820|1826|2284|2285|2308|2333|2335|2385|2399|2400|2423|2448|2450|2500|2768|2769|2794|2819|2821|2872|2888|2893|2923|2941|2944|2964|3474|3479|3510|3523|3526|3550|3567|3572|3603|3616|3619|3643|3674|3699|3702|3740|3744|3747|3945|3946|3978|4001|4003|4051|4067|4068|4092|4158|4167|4169|4171|4177|4185|4224|4256|4259|4264|4270|4278|4317|4349|4352|4357|4363|4371|4410|4442|4445";"Satteltasche ""Udo B."" aus Leder bei bei Gusti-Leder.de"
"2A80-20-2-200";"2A80-20-2-200";"Fausto C.";;"Gusti Leder bike";0;1;1255;44;"Mit ""Fausto C."", unseren Lenkerbändern aus echtem Leder im Vintage Style, wirst Du eine Menge Freude haben. Schau vorbei auf Gusti-Leder.de";"<h3>Mit ""Fausto C."" bist Du an jeder Fahrradampel der Hingucker schlechthin!</h3>
<p>Denn dieses coole <strong>Lenkerband aus Büffelleder</strong> ist ein absolutes Muss für Deinen Stahlrenner oder Dein Fixie und sorgt mit seinem angesagten Vintagelook für die Extraportion Style, ohne dass Du dabei auf den nötigen Fahrkomfort verzichten musst.</p>
<h3>Ein Must-Have für alle Fahrrad-Enthusiasten.</h3>
<p>Das selbstklebende Lenkerband ist in <strong>drei unterschiedlichen Längen und vier verschiedenen Farben</strong> erhältlich, um Dir so <strong>ein Höchstmaß an Individualisierung</strong> – angepasst auf Deine Bedürfnisse – zu ermöglichen. Die <strong>feinen Perforationen im Leder</strong> sorgen derweil dafür, dass Du auch bei langen Ausfahrten und den sommerlichsten Temperaturen <strong>genügend Halt für Deine Hände</strong> findest und jede einzelne Tour in vollen Zügen genießen kannst.</p>";"1 - 2";"2020-01-08";"2022-02-02 03:56:27";;0;0;;1;;;;;;;;0;1;;0,08;30;;800;4250888192892;"2A80-22-5-200|2A80-20-2-200|2A80-20-29-200|2A80-20-6-200";;;;"288|543|593|616|1452|1497|1503|1706|1774|1795|1813|1814|1819|1825|2389|2504|2876|2881|2882|2963|3549|3642|3701|3935|3978|4057|4092|4164|4223|4316|4409";"Lederlenkerband ""Fausto C."" bei Gusti-Leder.de"
"Ch_2F31-SAmov";"Ch_2F31-SAmov";"Child Geraint T. Sattel unbezogen aus China Movigor";;"Gusti Leder studio";0;1;1252;0;;;"1 - 2";"2019-06-07";"2022-02-02 03:39:44";;0;0;;1;;;;;;;;0;1;;0;;;;4061147844199;;;;;;
"Ch_2A270-20-5";"Ch_2A270-20-5";"Pair of leather cords for bike grips";;"Gusti Leder studio";0;1;1240;0;;;"1 - 2";"2019-11-25";"2022-02-02 04:05:33";;0;0;;1;;;;;;;;0;1;;0,16;;;;4061147445327;;;;;;
"2A80-20-5-200";"2A80-20-5-200";"Fausto C.";;"Gusti Leder bike";0;1;1184;70;"Mit ""Fausto C."", unseren Lenkerbändern aus echtem Leder im Vintage Style, wirst Du eine Menge Freude haben. Schau vorbei auf Gusti-Leder.de";"<h3>Mit ""Fausto C."" bist Du an jeder Fahrradampel der Hingucker schlechthin!</h3>
<p>Denn dieses coole <strong>Lenkerband aus Büffelleder</strong> ist ein absolutes Muss für Deinen Stahlrenner oder Dein Fixie und sorgt mit seinem angesagten Vintagelook für die Extraportion Style, ohne dass Du dabei auf den nötigen Fahrkomfort verzichten musst.</p>
<h3>Ein Must-Have für alle Fahrrad-Enthusiasten.</h3>
<p>Das selbstklebende Lenkerband ist in <strong>drei unterschiedlichen Längen und vier verschiedenen Farben</strong> erhältlich, um Dir so <strong>ein Höchstmaß an Individualisierung</strong> – angepasst auf Deine Bedürfnisse – zu ermöglichen. Die <strong>feinen Perforationen im Leder</strong> sorgen derweil dafür, dass Du auch bei langen Ausfahrten und den sommerlichsten Temperaturen <strong>genügend Halt für Deine Hände</strong> findest und jede einzelne Tour in vollen Zügen genießen kannst.</p>";"1 - 2";"2020-01-08";"2022-02-02 08:36:39";;0;0;;1;;;;;;;;0;1;;0,08;30;;800;4250888192885;;;;;"543|593|643|776|1452|1497|1503|1774|1795|1814|1819|1825|2389|2504|2876|2963|3549|3642|3701|3935|4057|4164|4223|4316|4409";"Lederlenkerband ""Fausto C."" bei Gusti-Leder.de"
"Ch_Block4";"Ch_Block4";"Block 4";;"Gusti Leder studio";0;1;1168;0;;;"1 - 2";"2020-11-24";"2022-02-02 11:32:24";;0;0;;1;;;;;;;;0;1;;;;;;4061147447376;;;;;;
"K70";"K70";"Edda";;"Gusti Leder nature";0;1;1153;4551;"Kleine Handtasche ""Edda"" aus natürlich gegerbtem Ziegenleder mit hübscher Schnalle. Mit diesem Lederliebling bist Du immer stylish unterwegs! Schau vorbei!";"<h3>Diese Handtasche hat einen Haken...</h3>
<p>... und damit meinen wir nicht den wunderschöne Verschluss, sondern die Tatsache, dass Du sie nie wieder missen wollen wirst, wenn Du sie erst einmal in den Händen gehalten hast. Denn ganz egal ob Konzertbesuch, Festival oder gemütlicher Sonntagsspaziergang - ""Edda"" erweist sich in jeder Situation als <strong>komfortable und stilvolle Begleiterin</strong> und ergänzt dabei jedes Deiner Outfit auf wunderbare Weise. Dabei überzeugt sie nicht nur durch ihren <strong>verspielt-romantischen Boho-Vintage-Style</strong>, sondern enpuppt sich darüber hinaus als kleines Raumwunder.</p>
<h3>Außen verspielt, innen strukturiert.</h3>
<p>Dank der <strong>durchdachten Fächerstruktur</strong> im Inneren der Tasche - inklusive eines praktischen <strong>Reißverschlussfachs</strong> - bietet ""Edda"" Dir genügend Platz für den aktuellsten Schmöker, Dein Smartphone und Portemonnaie, Schlüsselbund, das Bullet Journal usw. - eben für alles, was Du brauchst. Der <strong>antikgoldfarbene Hakverschluss</strong> von ""Edda"" kombiniert mit dem unvergleichlichen Farbspiel des geschmeidigen und widerstandsfähigen <strong>vegetabil gegerbten Ziegenleders</strong>, das für diese Handtasche hochwertig verarbeitet wurde, machen sie zu einer einzigartigen Schönheit mit Charakter und Charme, während der längenverstellbare Riemen für den nötigen Tragekomfort sorgt.</p>
<p> </p>
<p>Aufgrund des natürlichen Herstellungsprozesses kann es bei unseren Gusti Leder nature-Lieblingen zu Farbabweichungen kommen.</p>";"1 - 2";"2017-06-08";"2022-02-02 11:32:29";;0;0;"Herrentaschen, Schultertasche, BestsellingTaschen, Handtaschen";1;0;0;;;;;;0;1;;0,47;245;45;190;4250888146864;;;;;"152|207|215|249|256|517|559|567|609|617|658|666|747|748|753|769|777|798|806|938|998|1469|1481|1756|2276|2311|2391|2426|2760|2797|2928|3515|3676|3758|3937|3981|4059|4107|4209|4302|4395";"Handtasche aus Leder bei Gusti-Leder.de "
"Ch_2F36-22-6";"Ch_2F36-22-6";"One size Panel";;"Gusti Leder studio";0;1;1148;0;;;"1 - 2";"2020-10-19";"2022-02-02 04:04:37";;0;0;;1;;;;;;;;0;1;;;;;;4061147006634;;;;;;
"Ch_2F50-73-c1";"Ch_2F50-73-c1";"Child Phil A. silver matt";;"Gusti Leder studio";0;1;1111;0;;;"1 - 2";"2020-11-19";"2022-02-02 03:41:39";;0;0;;1;;;;;;;;0;1;;0,155;;;;4061147847022;;;;;;
"2A27-26-23";"2A27-26-23";"Kabelklemme 7er Pack";;"Gusti Leder studio";0;1;1094;5416;"Kabelklemmen bekommen durch Gusti Leder neben ihres praktischen Vorteils durch das robuste Büffelleder auch eine stylische Komponente. ";"<p>Lästiges Auseinanderklamüstern hat endlich sein Ende gefunden! Diese Kabelklemme von Gusti Leder ermöglicht es Dir, endlich Ordnung in den Kabelsalat zu bringen. Ob das Akku-Ladekabel, die Kopfhörer oder Kabel für die Lautsprecher - hier findet endlich alles seinen Platz. Dabei ist diese Klemme nicht nur praktisch, sondern auch hübsch anzusehen. Das schlichte und doch robuste und strapazierfähige Büffelleder überzeugt als kleine, stylische Ergänzung.</p>";"1 - 2";"2017-07-04";"2022-02-02 09:23:36";;0;0;;1;0;0;;;;;;0;1;;0,035;75;2;22;4250888125715;;;;;"162|225|266|526|576|626|675|746|816|1064|1429|2361|2847|2970|3697|3769|3779|3792|4048|4155|4229|4322|4415";"Kabelklemme 7er Pack aus Leder bei Gusti-Leder"
"2A121-33-5";"2A121-33-5";"Hurley";;"Gusti Leder studio";0;1;1090;1139;"Diese praktische Geldbörse ""Hurley"" ist 10 cm breit, ca 8 cm hoch und 2,5 cm tief (Außenmaße).";"<p>Du brauchst ein Portemonnaie, das nicht viel Platz in der Tasche einnimmt und willst trotzdem alles ordentlich verstauen? Unser Rindsleder-Portemonnaie ""Hurley"" bietet Dir ausreichend Platz für Geldscheine, Kassenzettel, Münzen und Karten und ist zugleich handlich. Ihr schlichter und eleganter Stil macht die Börse gleichermaßen geeignet für Männer und Frauen, Studenten und Geschäftsleute. Dein idealer Begleiter für die Hosentasche oder eine kleine Handtasche!</p>";"1 - 2";"2017-05-05";"2022-02-02 10:42:28";;0;0;"Börse, Geldbörsen";1;0;0;;;;;;0;1;;0,082;100;25;80;4250888192175;"2A121-33-5|2A121-33-8|2A121-33-2|2A121-71-1";;;;"213|249|280|282|504|512|554|583|633|634|653|661|682|772|797|1095|1101|1110|1119|1130|1136|1145|1156|1183|1186|1193|1393|2282|2305|2375|2397|2420|2490|2766|2790|2861|2888|2952|3474|3533|3567|3626|3674|3722|3942|3972|4031|4064|4086|4138|4171|4244|4264|4337|4357|4430";"Praktische Geldbörse ""Hurley"" Leder bei Gusti-Leder.de"
"2F38-20-5-200";"2F38-20-5-200";"Adri V.";;"Gusti Leder bike";0;1;1085;4;"Mit ""Adri V."", unseren Lenkerbändern aus echtem Leder im Vintage Style, wirst Du eine Menge Freude haben. Schau vorbei auf Gusti-Leder.de";"<h3>Mit „Andri V."" bist Du an jeder Fahrradampel der Hingucker schlechthin!</h3>
<p>Denn dieses coole <strong>Lenkerband aus Büffelleder</strong> ist ein absolutes Muss für Deinen Stahlrenner oder Dein Fixie und sorgt mit seinem angesagten Vintagelook für die Extraportion Style, ohne dass Du dabei auf den nötigen Fahrkomfort verzichten musst.</p>
<h3>Ein Must-Have für alle Fahrrad-Enthusiasten.</h3>
<p>Das selbstklebende Lenkerband ist in <strong>drei unterschiedlichen Längen und verschiedenen Farben</strong> erhältlich, um Dir so <strong>ein Höchstmaß an Individualisierung</strong> – angepasst auf Deine Bedürfnisse – zu ermöglichen.</p>
<p><strong>Alle ""Adri V."" Variationen sind in 2-3 Punkten genäht und es kann vereinzelnd passieren, dass es durch das Doppelleder zu leichten Erhebungen kommt.</strong></p>";"1 - 2";"2020-07-23";"2022-02-02 03:18:25";;0;0;;1;;;;;;;;0;1;;0,102;15;;2000;4061147445419;;;;;"288|543|593|616|1452|1497|1503|1706|1774|1795|1813|1814|1819|1825|2389|2504|2876|2881|2882|2963|3549|3642|3701|3935|3978|4057|4092|4164|4223|4316|4409";"Lederlenkerband ""Adri V."" bei Gusti-Leder.de"
"Ch_2F50-73-c3";"Ch_2F50-73-c3";"Child Phil A. stainless steel";;"Gusti Leder studio";0;1;1078;0;;;"1 - 2";"2020-11-19";"2022-02-02 03:41:41";;0;0;;1;;;;;;;;0;1;;0,155;;;;4061147847046;;;;;;
"2A80-20-2-80";"2A80-20-2-80";"Fausto C.";;"Gusti Leder bike";0;1;1078;0;"Mit ""Fausto C."", unseren Lenkerbändern aus echtem Leder im Vintage Style, wirst Du eine Menge Freude haben. Schau vorbei auf Gusti-Leder.de";"<h3>Mit ""Fausto C."" bist Du an jeder Fahrradampel der Hingucker schlechthin!</h3>
<p>Denn dieses coole <strong>Lenkerband aus Büffelleder</strong> ist ein absolutes Muss für Deinen Stahlrenner oder Dein Fixie und sorgt mit seinem angesagten Vintagelook für die Extraportion Style, ohne dass Du dabei auf den nötigen Fahrkomfort verzichten musst.</p>
<h3>Ein Must-Have für alle Fahrrad-Enthusiasten.</h3>
<p>Das selbstklebende Lenkerband ist in <strong>drei unterschiedlichen Längen und vier verschiedenen Farben</strong> erhältlich, um Dir so <strong>ein Höchstmaß an Individualisierung</strong> – angepasst auf Deine Bedürfnisse – zu ermöglichen. Die <strong>feinen Perforationen im Leder</strong> sorgen derweil dafür, dass Du auch bei langen Ausfahrten und den sommerlichsten Temperaturen <strong>genügend Halt für Deine Hände</strong> findest und jede einzelne Tour in vollen Zügen genießen kannst.</p>";"1 - 2";"2020-01-08";"2022-02-02 03:57:59";;0;0;;1;0;0;;;;;;0;1;;0,08;30;;800;4061147841600;"2A80-20-2-80|2A80-20-5-80|2A80-20-29-80|2A80-20-6-80|2A80-22-5-80|2A80-20-36-80";;;;"288|543|593|616|1452|1497|1503|1706|1774|1795|1813|1814|1819|1825|2389|2504|2876|2881|2882|2963|3549|3642|3701|3935|3978|4057|4092|4164|4223|4316|4409";"Lederlenkerband ""Fausto C."" bei Gusti-Leder.de"
"Ch_2F50-73-c4";"Ch_2F50-73-c4";"Child Phil A. rose gold";;"Gusti Leder studio";0;1;1074;0;;;"1 - 2";"2020-11-19";"2022-02-02 03:41:35";;0;0;;1;;;;;;;;0;1;;0,155;;;;4061147847053;;;;;;
"H32";"H32";"Summer S";;"Gusti Leder nature";0;1;1054;4499;"Die schlichte Umhängetasche ""Summer S"" aus Ziegenleder überzeugt als Freizeitbegleiter mit ihrer Optik und praktischen Handhabung. ";"<p>„Summer S“ macht ihrem Namen alle Ehre, denn sie ist so leicht und unbeschwert wie der Sommer. Die schöne Tasche aus hochwertigem Ziegenleder ist bei jeder Gelegenheit eine angenehme Begleitung. Ob der lange Sonntagsspaziergang oder eine wilde Partynacht – mit „Summer“ kann man einfach nichts falsch machen. Im angesagten Vintage-Look verleiht sie jedem Outfit die frisch, natürliche Note und kann darüber hinaus auch noch mit ihrem funktionalen Interieur überzeugen. Die vier Innenfächer bieten Dir genügend Stauraum für Deine Sachen, so dass Du immer alles Wichtige dabei haben kannst. Gesichert werden Deine Utensilien durch den Klappdeckel, der mit einem Magnetverschluss versehen ist. So steht wilden Tanzabenden nichts mehr im Weg.</p>
<p><span data-sheets-value=""{""1"":2,""2"":""Aufgrund des natürlichen Herstellungsprozesses kann es bei unseren Gusti Leder nature Lieblingen zu Farbabweichungen kommen.""}"" data-sheets-userformat=""{""2"":6721,""3"":{""1"":0},""9"":0,""12"":0,""14"":{""1"":2,""2"":2503224},""15"":""Roboto, sans-serif""}"">Aufgrund des natürlichen Herstellungsprozesses kann es bei unseren Gusti Leder nature Lieblingen zu Farbabweichungen kommen.</span></p>";"1 - 2";"2017-05-05";"2022-02-02 09:19:39";;0;0;"Schultertasche, Handtaschen, Abendtasche, Sommertasche";1;0;0;;;;;;0;1;;0,3;190;40;140;4260253123321;;;;;"151|153|207|216|221|249|255|257|504|509|518|522|554|559|568|609|618|653|658|667|671|701|718|748|752|753|769|778|797|798|807|812|1291|1469|1481|1756|2276|2287|2312|2318|2391|2402|2427|2433|2760|2771|2798|2804|2888|2898|2929|3474|3484|3516|3567|3577|3609|3674|3675|3677|3937|3951|3982|3988|4059|4072|4108|4114|4171|4180|4210|4264|4273|4303|4357|4366|4396";"Handtasche ""Summer S"" aus Leder bei Gusti-Leder.de"
"K67b";"K67b";"Rudi A.";;"Gusti Leder nature";0;1;1053;3480;"Die Fahrradtasche  ""Rudi A."" aus naturgegerbtem, braunem Ziegenleder überzeugt als trendige Fahrrad- und Umhängetasche für die Freizeit. ";"<h3>Praktischer Wegbegleiter - unsere Lenkertasche ""Rudi A.""</h3>
<p>Mit Rudi A. bist Du auf jeder Radtour ganz vorne mit dabei. Alles was Du dafür brauchst, kannst Du in der Tasche bequem unterbringen: <strong>Dein Portemonnaie, das Smartphone, ein Buch oder auch einen kleiner Snack</strong>, wenn du Dich genügend ausgepowert hast. Diese Fahrradtasche befestigst Du ganz einfach mit ihren <strong>Schnallen am Sattel oder Lenker</strong>.</p>
<h3>Mehr als Du glaubst</h3>
<p>Rudi A. ist nicht nur während Deiner Fahrt nützlich, denn es handelt sich hier gleichzeitig um eine <strong>stylische Umhängetasche</strong>, die Dich während Stadtbummel und Co. gerne begleitet. Wenn die Fahrt dann weitergeht, kann der Trageriemen von seinen Haken gelöst und schnell verstaut werden.</p>
<p>Aufgrund des natürlichen Herstellungsprozesses kann es bei unseren Gusti Leder nature Lieblingen zu Farbabweichungen kommen.</p>";"1 - 2";"2017-05-05";"2022-02-02 11:04:18";;0;0;"Umhängetasche";1;0;0;;;;;;0;1;;0,34;160;90;105;4260253129262;;;;;"152|176|207|214|215|239|249|256|286|504|516|517|554|559|566|567|609|616|617|642|653|658|665|666|691|718|725|726|747|753|769|776|777|797|798|803|806|824|1304|1310|1316|1322|1328|1334|1340|1346|1357|1363|1452|1461|1469|1481|1498|1500|1504|1506|1706|1756|1773|1784|1792|1796|1798|1817|1820|1822|1828|2284|2308|2311|2331|2385|2387|2399|2423|2426|2446|2502|2768|2794|2797|2817|2872|2874|2881|2882|2888|2923|2928|2942|2964|2966|3474|3510|3524|3552|3567|3603|3617|3645|3664|3673|3674|3676|3699|3702|3704|3745|3758|3762|3796|3810|3843|3854|3870|3898|3908|3937|3945|3978|3981|3999|4051|4053|4056|4059|4067|4092|4107|4158|4160|4163|4165|4171|4185|4209|4224|4226|4227|4257|4264|4278|4302|4317|4319|4320|4350|4357|4371|4395|4410|4412|4413|4443";"Fahrradtasche ""Rudi A."" aus Ziegenleder bei Gusti-Leder.de"
"Ch_2F31-22-6";"Ch_2F31-22-6";"Ledercover für Geraint T.";;"Gusti Leder studio";0;1;1043;0;;;"1 - 2";"2019-06-07";"2022-02-02 04:01:31";;0;0;;1;;;;;;;;0;1;;0;;;;4061147004203;;;;;;
"Ch_2F50-73-c2";"Ch_2F50-73-c2";"Child Phil A. black";;"Gusti Leder studio";0;1;1032;0;;;"1 - 2";"2020-11-19";"2022-02-02 03:41:34";;0;0;;1;;;;;;;;0;1;;0,155;;;;4061147847039;;;;;;
"2F38-20-2-200";"2F38-20-2-200";"Adri V.";;"Gusti Leder bike";0;1;1027;4;"Mit ""Adri V."", unseren Lenkerbändern aus echtem Leder im Vintage Style, wirst Du eine Menge Freude haben. Schau vorbei auf Gusti-Leder.de";"<h3>Mit „Andri V."" bist Du an jeder Fahrradampel der Hingucker schlechthin!</h3>
<p>Denn dieses coole <strong>Lenkerband aus Büfelleder</strong> ist ein absolutes Muss für Deinen Stahlrenner oder Dein Fixie und sorgt mit seinem angesagten Vintagelook für die Extraportion Style, ohne dass Du dabei auf den nötigen Fahrkomfort verzichten musst.</p>
<h3>Ein Must-Have für alle Fahrrad-Enthusiasten.</h3>
<p>Das selbstklebende Lenkerband ist in <strong>drei unterschiedlichen Längen und vier verschiedenen Farben</strong> erhältlich, um Dir so <strong>ein Höchstmaß an Individualisierung</strong> – angepasst auf Deine Bedürfnisse – zu ermöglichen.</p>
<p><strong>Alle ""Adri V."" Variationen sind in 2-3 Punkten genäht und es kann vereinzelnd passieren, dass es durch das Doppelleder zu leichten Erhebungen kommt.</strong></p>";"1 - 2";"2020-07-23";"2022-02-02 03:18:27";;0;0;;1;;;;;;;;0;1;;0,1;15;;2000;4061147445402;;;;;"288|543|593|616|776|1452|1497|1503|1706|1774|1795|1813|1814|1819|1825|2389|2504|2876|2881|2882|2963|3549|3642|3701|3935|3978|4057|4092|4164|4223|4316|4409";"Lederlenkerband ""Adri V."" bei Gusti-Leder.de"
"2A80-20-2-157";"2A80-20-2-157";"Fausto C.";;"Gusti Leder bike";0;1;1021;0;"Mit ""Fausto C."", unseren Lenkerbändern aus echtem Leder im Vintage Style, wirst Du eine Menge Freude haben. Schau vorbei auf Gusti-Leder.de";"<h3>Mit ""Fausto C."" bist Du an jeder Fahrradampel der Hingucker schlechthin!</h3>
<p>Denn dieses coole <strong>Lenkerband aus Büffelleder</strong> ist ein absolutes Muss für Deinen Stahlrenner oder Dein Fixie und sorgt mit seinem angesagten Vintagelook für die Extraportion Style, ohne dass Du dabei auf den nötigen Fahrkomfort verzichten musst.</p>
<h3>Ein Must-Have für alle Fahrrad-Enthusiasten.</h3>
<p>Das selbstklebende Lenkerband ist in <strong>drei unterschiedlichen Längen und vier verschiedenen Farben</strong> erhältlich, um Dir so <strong>ein Höchstmaß an Individualisierung</strong> – angepasst auf Deine Bedürfnisse – zu ermöglichen. Die <strong>feinen Perforationen im Leder</strong> sorgen derweil dafür, dass Du auch bei langen Ausfahrten und den sommerlichsten Temperaturen <strong>genügend Halt für Deine Hände</strong> findest und jede einzelne Tour in vollen Zügen genießen kannst.</p>";"1 - 2";"2020-01-08";"2022-02-02 03:57:50";;0;0;;1;;;;;;;;0;1;;0,08;30;;800;4061147841594;"2A80-22-5-157|2A80-20-2-157|2A80-20-5-157|2A80-20-29-157|2A80-20-6-157";;;;"288|543|593|616|776|1452|1497|1503|1706|1774|1795|1813|1814|1819|1825|2389|2504|2876|2881|2882|2963|3549|3642|3701|3935|3978|4057|4092|4164|4223|4316|4409";"Lederlenkerband ""Fausto C."" bei Gusti-Leder.de"
"C17";"C17";"Leather cream";;"Gusti Leder";0;1;1003;0;;;"1 - 2";"2022-01-05";"2022-02-02 10:13:43";;0;0;;1;;;;;;;;0;1;;;;;;4061147449554;;;;;;
"CDiscount";"CDiscount";"Frais de traitement";;"Gusti Leder studio";0;1;999;0;;;"1 - 1";"2019-09-02";"2022-02-02 03:58:15";;0;0;;1;;;;;;;;0;1;;;;;;2000005016813;;;;;;
"GUT-40-mail-FR";"GUT-40-mail-FR";"40€ Gutschein per E-Mail";;"Gusti Leder studio";0;1;999;0;;"<h3>Ein Geschenk so individuell wie du und deine Bedürfnisse!</h3>
<p>Du möchtest deinen Liebsten eine Freude machen aber weißt nicht genau was du schenken willst? Du brauchst selbst noch etwas Bedenkzeit bevor du dich für einen oder mehrere unserer Lederlieblinge entscheidest? Kein Problem - mit dem Gusti Gutschein!</p>
<h3>Ein Kosmos voller Möglichkeiten</h3>
<p>Bei Gusti hast du die Wahl und deine Bedürfnisse zählen: Du entscheidest selbst wie viel du schenkst. Nach dem Kaufvorgang bekommst du den Gutschein-Code direkt auf deine hinterlegte E-Mail zugesendet. Nun - eine schöne Nachricht, einen Witz, ein Gedicht oder einen kleinen Gruß in einer Karte verfasst und noch fix unterschrieben - hast du im Handumdrehen das ideale Geschenk. Perfekt zur Weihnachtszeit, Jubiläum, Geburstag oder einfach als kleine Aufmerksamkeit. Viel Spaß beim Schenken!</p>
<p><strong>Wichtig: Gusti Gutscheine sind nur im Online Shop einlösbar!</strong></p>";"1 - 1";"2021-01-01";"2022-02-02 03:14:55";;1;0;;1;;;;;;;;0;1;;;;;;2000005017414;;;;;507;
"GUT-70-mail-FR";"GUT-70-mail-FR";"70€ Gutschein per E-Mail";;"Gusti Leder studio";0;1;999;0;;"<h3>Ein Geschenk so individuell wie du und deine Bedürfnisse!</h3>
<p>Du möchtest deinen Liebsten eine Freude machen aber weißt nicht genau was du schenken willst? Du brauchst selbst noch etwas Bedenkzeit bevor du dich für einen oder mehrere unserer Lederlieblinge entscheidest? Kein Problem - mit dem Gusti Gutschein!</p>
<h3>Ein Kosmos voller Möglichkeiten</h3>
<p>Bei Gusti hast du die Wahl und deine Bedürfnisse zählen: Du entscheidest selbst wie viel du schenkst. Nach dem Kaufvorgang bekommst du den Gutschein-Code direkt auf deine hinterlegte E-Mail zugesendet. Nun - eine schöne Nachricht, einen Witz, ein Gedicht oder einen kleinen Gruß in einer Karte verfasst und noch fix unterschrieben - hast du im Handumdrehen das ideale Geschenk. Perfekt zur Weihnachtszeit, Jubiläum, Geburstag oder einfach als kleine Aufmerksamkeit. Viel Spaß beim Schenken!</p>
<p><strong>Wichtig: Gusti Gutscheine sind nur im Online Shop einlösbar!</strong></p>";"1 - 1";"2021-01-01";"2022-02-02 03:16:09";;1;0;;1;;;;;;;;0;1;;;;;;2000005017438;;;;;507;
